game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
718620,2023-04-11,2023,13,9.0,O,4.0,2023,2026-05-29,v1.0,0.247,0.5273,0.247,O,0
718621,2023-04-11,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,1.082,0.618,1.082,O,0
718622,2023-04-11,2023,12,9.0,O,3.0,2023,2026-05-29,v1.0,0.604,0.5666,0.604,O,0
718623,2023-04-11,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,-0.943,0.3967,0.943,U,0
718625,2023-04-11,2023,9,7.0,O,2.0,2023,2026-05-29,v1.0,0.926,0.6015,0.926,O,0
718626,2023-04-11,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,1.573,0.6689,1.573,O,1
718627,2023-04-11,2023,3,8.0,U,-5.0,2023,2026-05-29,v1.0,-0.062,0.4931,0.062,U,0
718629,2023-04-11,2023,11,11.0,P,0.0,2023,2026-05-29,v1.0,0.875,0.5959,0.875,O,0
718630,2023-04-11,2023,13,8.0,O,5.0,2023,2026-05-29,v1.0,2.151,0.7248,2.151,O,1
718631,2023-04-11,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,-0.833,0.4085,0.833,U,0
718641,2023-04-11,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,-1.135,0.3764,1.135,U,0
718598,2023-04-12,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,-0.593,0.4346,0.593,U,0
718599,2023-04-12,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,2.408,0.7481,2.408,O,1
718600,2023-04-12,2023,16,7.5,O,8.5,2023,2026-05-29,v1.0,0.597,0.5659,0.597,O,0
718601,2023-04-12,2023,9,7.5,O,1.5,2023,2026-05-29,v1.0,3.673,0.846,3.673,O,1
718602,2023-04-12,2023,5,9.5,U,-4.5,2023,2026-05-29,v1.0,-0.993,0.3914,0.993,U,0
718603,2023-04-12,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,1.679,0.6794,1.679,O,1
718604,2023-04-12,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,1.637,0.6752,1.637,O,1
718605,2023-04-12,2023,4,8.0,U,-4.0,2023,2026-05-29,v1.0,-3.263,0.1825,3.263,U,1
718606,2023-04-12,2023,7,10.5,U,-3.5,2023,2026-05-29,v1.0,0.546,0.5602,0.546,O,0
718607,2023-04-12,2023,11,11.5,U,-0.5,2023,2026-05-29,v1.0,0.595,0.5656,0.595,O,0
718608,2023-04-12,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,1.227,0.6333,1.227,O,0
718609,2023-04-12,2023,5,8.0,U,-3.0,2023,2026-05-29,v1.0,3.085,0.8041,3.085,O,1
718610,2023-04-12,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,0.865,0.5949,0.865,O,0
718615,2023-04-12,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,2.197,0.729,2.197,O,1
718624,2023-04-12,2023,5,8.0,U,-3.0,2023,2026-05-29,v1.0,0.08,0.5089,0.08,O,0
718590,2023-04-13,2023,13,8.0,O,5.0,2023,2026-05-29,v1.0,1.697,0.6812,1.697,O,1
718591,2023-04-13,2023,5,8.0,U,-3.0,2023,2026-05-29,v1.0,3.378,0.8258,3.378,O,1
718593,2023-04-13,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,1.061,0.6158,1.061,O,0
718594,2023-04-13,2023,12,7.5,O,4.5,2023,2026-05-29,v1.0,1.023,0.6118,1.023,O,0
718596,2023-04-13,2023,15,9.5,O,5.5,2023,2026-05-29,v1.0,3.897,0.8603,3.897,O,1
718597,2023-04-13,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,-0.033,0.4963,0.033,U,0
718580,2023-04-14,2023,8,9.5,U,-1.5,2023,2026-05-29,v1.0,-1.242,0.3652,1.242,U,0
718583,2023-04-14,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,1.213,0.6319,1.213,O,0
718584,2023-04-14,2023,6,9.0,U,-3.0,2023,2026-05-29,v1.0,-0.765,0.4159,0.765,U,0
718585,2023-04-14,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,1.193,0.6297,1.193,O,0
718586,2023-04-14,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,1.005,0.6099,1.005,O,0
718587,2023-04-14,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-1.932,0.2959,1.932,U,1
718588,2023-04-14,2023,7,7.5,U,-0.5,2023,2026-05-29,v1.0,3.173,0.8108,3.173,O,1
718589,2023-04-14,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,0.318,0.5352,0.318,O,0
718592,2023-04-14,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,1.842,0.6955,1.842,O,1
718560,2023-04-15,2023,13,8.0,O,5.0,2023,2026-05-29,v1.0,1.384,0.6495,1.384,O,0
718562,2023-04-15,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,-0.932,0.3979,0.932,U,0
718563,2023-04-15,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,-0.785,0.4137,0.785,U,0
718565,2023-04-15,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,0.006,0.5007,0.006,O,0
718566,2023-04-15,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,0.27,0.5299,0.27,O,0
718567,2023-04-15,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,0.047,0.5052,0.047,O,0
718568,2023-04-15,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,0.48,0.553,0.48,O,0
718569,2023-04-15,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,-1.65,0.3235,1.65,U,1
718570,2023-04-15,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,-0.674,0.4258,0.674,U,0
718571,2023-04-15,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,0.969,0.606,0.969,O,0
718572,2023-04-15,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,2.801,0.7816,2.801,O,1
718573,2023-04-15,2023,10,9.0,O,1.0,2023,2026-05-29,v1.0,0.126,0.5139,0.126,O,0
718575,2023-04-15,2023,10,9.0,O,1.0,2023,2026-05-29,v1.0,-0.692,0.4238,0.692,U,0
718576,2023-04-15,2023,16,10.0,O,6.0,2023,2026-05-29,v1.0,0.126,0.514,0.126,O,0
718577,2023-04-15,2023,8,7.5,O,0.5,2023,2026-05-29,v1.0,0.883,0.5968,0.883,O,0
718545,2023-04-16,2023,1,7.0,U,-6.0,2023,2026-05-29,v1.0,1.872,0.6984,1.872,O,1
718546,2023-04-16,2023,7,7.0,P,0.0,2023,2026-05-29,v1.0,1.565,0.668,1.565,O,1
718547,2023-04-16,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,3.733,0.85,3.733,O,1
718548,2023-04-16,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,2.812,0.7825,2.812,O,1
718549,2023-04-16,2023,1,7.5,U,-6.5,2023,2026-05-29,v1.0,-0.251,0.4723,0.251,U,0
718550,2023-04-16,2023,5,7.0,U,-2.0,2023,2026-05-29,v1.0,-0.086,0.4905,0.086,U,0
718551,2023-04-16,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-0.655,0.4279,0.655,U,0
718552,2023-04-16,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,-1.045,0.3859,1.045,U,0
718553,2023-04-16,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,-1.401,0.3487,1.401,U,0
718554,2023-04-16,2023,17,9.0,O,8.0,2023,2026-05-29,v1.0,-0.901,0.4013,0.901,U,0
718555,2023-04-16,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,-0.691,0.4239,0.691,U,0
718556,2023-04-16,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-3.474,0.1674,3.474,U,1
718557,2023-04-16,2023,2,7.0,U,-5.0,2023,2026-05-29,v1.0,0.085,0.5094,0.085,O,0
718559,2023-04-16,2023,3,9.5,U,-6.5,2023,2026-05-29,v1.0,-0.926,0.3986,0.926,U,0
718538,2023-04-17,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,2.4,0.7473,2.4,O,1
718539,2023-04-17,2023,4,7.5,U,-3.5,2023,2026-05-29,v1.0,-0.384,0.4576,0.384,U,0
718540,2023-04-17,2023,9,10.0,U,-1.0,2023,2026-05-29,v1.0,-2.629,0.2328,2.629,U,1
718542,2023-04-17,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-3.04,0.1994,3.04,U,1
718544,2023-04-17,2023,7,7.5,U,-0.5,2023,2026-05-29,v1.0,0.049,0.5054,0.049,O,0
718522,2023-04-18,2023,14,8.5,O,5.5,2023,2026-05-29,v1.0,2.002,0.7108,2.002,O,1
718524,2023-04-18,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,0.592,0.5653,0.592,O,0
718525,2023-04-18,2023,11,7.0,O,4.0,2023,2026-05-29,v1.0,0.272,0.5301,0.272,O,0
718526,2023-04-18,2023,10,9.5,O,0.5,2023,2026-05-29,v1.0,-3.291,0.1805,3.291,U,1
718527,2023-04-18,2023,15,8.0,O,7.0,2023,2026-05-29,v1.0,1.475,0.6589,1.475,O,0
718528,2023-04-18,2023,6,8.0,U,-2.0,2023,2026-05-29,v1.0,-0.901,0.4012,0.901,U,0
718529,2023-04-18,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,0.311,0.5345,0.311,O,0
718530,2023-04-18,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,1.136,0.6238,1.136,O,0
718531,2023-04-18,2023,1,9.5,U,-8.5,2023,2026-05-29,v1.0,-0.614,0.4323,0.614,U,0
718532,2023-04-18,2023,14,8.0,O,6.0,2023,2026-05-29,v1.0,0.991,0.6084,0.991,O,0
718533,2023-04-18,2023,2,8.0,U,-6.0,2023,2026-05-29,v1.0,-0.377,0.4584,0.377,U,0
718534,2023-04-18,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,-1.409,0.3478,1.409,U,0
718535,2023-04-18,2023,17,11.5,O,5.5,2023,2026-05-29,v1.0,1.937,0.7046,1.937,O,1
718536,2023-04-18,2023,11,7.5,O,3.5,2023,2026-05-29,v1.0,0.439,0.5485,0.439,O,0
718537,2023-04-18,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,1.091,0.619,1.091,O,0
718502,2023-04-19,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,-0.243,0.4731,0.243,U,0
718504,2023-04-19,2023,5,10.0,U,-5.0,2023,2026-05-29,v1.0,1.636,0.6751,1.636,O,1
718505,2023-04-19,2023,14,9.0,O,5.0,2023,2026-05-29,v1.0,1.044,0.6141,1.044,O,0
718506,2023-04-19,2023,14,8.0,O,6.0,2023,2026-05-29,v1.0,0.243,0.5269,0.243,O,0
718507,2023-04-19,2023,1,9.0,U,-8.0,2023,2026-05-29,v1.0,-0.325,0.4641,0.325,U,0
718508,2023-04-19,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,2.795,0.7811,2.795,O,1
718509,2023-04-19,2023,17,11.0,O,6.0,2023,2026-05-29,v1.0,2.123,0.7222,2.123,O,1
718510,2023-04-19,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,-0.399,0.4559,0.399,U,0
718511,2023-04-19,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,0.492,0.5543,0.492,O,0
718512,2023-04-19,2023,19,9.5,O,9.5,2023,2026-05-29,v1.0,1.859,0.6971,1.859,O,1
718513,2023-04-19,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,1.742,0.6856,1.742,O,1
718514,2023-04-19,2023,15,8.0,O,7.0,2023,2026-05-29,v1.0,1.295,0.6404,1.295,O,0
718515,2023-04-19,2023,8,10.0,U,-2.0,2023,2026-05-29,v1.0,-1.015,0.389,1.015,U,0
718518,2023-04-19,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,-1.72,0.3165,1.72,U,1
718520,2023-04-19,2023,6,9.5,U,-3.5,2023,2026-05-29,v1.0,-0.073,0.4919,0.073,U,0
718496,2023-04-20,2023,12,9.0,O,3.0,2023,2026-05-29,v1.0,-0.264,0.4708,0.264,U,0
718497,2023-04-20,2023,16,8.5,O,7.5,2023,2026-05-29,v1.0,1.435,0.6548,1.435,O,0
718498,2023-04-20,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,2.842,0.7849,2.842,O,1
718499,2023-04-20,2023,8,10.5,U,-2.5,2023,2026-05-29,v1.0,0.832,0.5913,0.832,O,0
718500,2023-04-20,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,3.348,0.8236,3.348,O,1
718486,2023-04-21,2023,15,8.5,O,6.5,2023,2026-05-29,v1.0,-1.751,0.3134,1.751,U,1
718487,2023-04-21,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,-0.282,0.4688,0.282,U,0
718489,2023-04-21,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,-0.595,0.4344,0.595,U,0
718491,2023-04-21,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,-0.047,0.4948,0.047,U,0
718492,2023-04-21,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,0.806,0.5885,0.806,O,0
718493,2023-04-21,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,2.713,0.7743,2.713,O,1
718494,2023-04-21,2023,12,9.0,O,3.0,2023,2026-05-29,v1.0,0.883,0.5968,0.883,O,0
718495,2023-04-21,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,0.757,0.5832,0.757,O,0
718503,2023-04-21,2023,13,9.0,O,4.0,2023,2026-05-29,v1.0,-2.062,0.2835,2.062,U,1
718468,2023-04-22,2023,14,7.5,O,6.5,2023,2026-05-29,v1.0,1.036,0.6131,1.036,O,0
718469,2023-04-22,2023,21,8.5,O,12.5,2023,2026-05-29,v1.0,2.411,0.7483,2.411,O,1
718470,2023-04-22,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-1.161,0.3736,1.161,U,0
718471,2023-04-22,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,0.262,0.529,0.262,O,0
718472,2023-04-22,2023,6,7.5,U,-1.5,2023,2026-05-29,v1.0,-1.803,0.3084,1.803,U,1
718473,2023-04-22,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,-0.027,0.497,0.027,U,0
718474,2023-04-22,2023,3,9.0,U,-6.0,2023,2026-05-29,v1.0,1.417,0.653,1.417,O,0
718475,2023-04-22,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,1.411,0.6524,1.411,O,0
718476,2023-04-22,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,0.61,0.5673,0.61,O,0
718477,2023-04-22,2023,7,7.0,P,0.0,2023,2026-05-29,v1.0,-1.023,0.3883,1.023,U,0
718478,2023-04-22,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,0.131,0.5145,0.131,O,0
718479,2023-04-22,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,0.756,0.5831,0.756,O,0
718481,2023-04-22,2023,7,7.5,U,-0.5,2023,2026-05-29,v1.0,-0.141,0.4844,0.141,U,0
718484,2023-04-22,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,3.95,0.8636,3.95,O,1
718485,2023-04-22,2023,2,9.0,U,-7.0,2023,2026-05-29,v1.0,2.507,0.7568,2.507,O,1
718450,2023-04-23,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,0.738,0.5812,0.738,O,0
718451,2023-04-23,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,-1.155,0.3743,1.155,U,0
718452,2023-04-23,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,0.674,0.5742,0.674,O,0
718453,2023-04-23,2023,7,7.0,P,0.0,2023,2026-05-29,v1.0,2.469,0.7534,2.469,O,1
718454,2023-04-23,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,1.262,0.637,1.262,O,0
718455,2023-04-23,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,0.591,0.5652,0.591,O,0
718456,2023-04-23,2023,12,9.5,O,2.5,2023,2026-05-29,v1.0,0.804,0.5883,0.804,O,0
718457,2023-04-23,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,-1.471,0.3415,1.471,U,0
718458,2023-04-23,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,-0.775,0.4148,0.775,U,0
718459,2023-04-23,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,2.763,0.7785,2.763,O,1
718460,2023-04-23,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,-1.464,0.3423,1.464,U,0
718461,2023-04-23,2023,17,8.5,O,8.5,2023,2026-05-29,v1.0,-0.251,0.4722,0.251,U,0
718462,2023-04-23,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,0.348,0.5384,0.348,O,0
718463,2023-04-23,2023,2,8.5,U,-6.5,2023,2026-05-29,v1.0,0.67,0.5738,0.67,O,0
718465,2023-04-23,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,2.455,0.7522,2.455,O,1
718441,2023-04-24,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,1.851,0.6963,1.851,O,1
718442,2023-04-24,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,-1.043,0.3861,1.043,U,0
718443,2023-04-24,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,0.816,0.5897,0.816,O,0
718444,2023-04-24,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,0.119,0.5132,0.119,O,0
718445,2023-04-24,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,-0.705,0.4224,0.705,U,0
718447,2023-04-24,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,-1.307,0.3584,1.307,U,0
718448,2023-04-24,2023,6,8.0,U,-2.0,2023,2026-05-29,v1.0,-0.805,0.4116,0.805,U,0
718449,2023-04-24,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,1.301,0.6411,1.301,O,0
718426,2023-04-25,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,-0.763,0.4161,0.763,U,0
718427,2023-04-25,2023,8,7.0,O,1.0,2023,2026-05-29,v1.0,1.216,0.6321,1.216,O,0
718428,2023-04-25,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,-0.631,0.4304,0.631,U,0
718429,2023-04-25,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,1.209,0.6315,1.209,O,0
718430,2023-04-25,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,-0.577,0.4364,0.577,U,0
718431,2023-04-25,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,0.927,0.6015,0.927,O,0
718432,2023-04-25,2023,15,8.5,O,6.5,2023,2026-05-29,v1.0,0.71,0.5782,0.71,O,0
718433,2023-04-25,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,0.163,0.518,0.163,O,0
718434,2023-04-25,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,0.429,0.5474,0.429,O,0
718435,2023-04-25,2023,14,8.5,O,5.5,2023,2026-05-29,v1.0,-0.46,0.4492,0.46,U,0
718436,2023-04-25,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,-0.419,0.4537,0.419,U,0
718437,2023-04-25,2023,21,9.0,O,12.0,2023,2026-05-29,v1.0,1.773,0.6887,1.773,O,1
718438,2023-04-25,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,1.638,0.6753,1.638,O,1
718440,2023-04-25,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,0.126,0.5139,0.126,O,0
718446,2023-04-25,2023,4,8.0,U,-4.0,2023,2026-05-29,v1.0,0.007,0.5007,0.007,O,0
718407,2023-04-26,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,-1.095,0.3806,1.095,U,0
718411,2023-04-26,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,0.36,0.5398,0.36,O,0
718412,2023-04-26,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,0.332,0.5367,0.332,O,0
718413,2023-04-26,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,0.013,0.5015,0.013,O,0
718414,2023-04-26,2023,1,8.5,U,-7.5,2023,2026-05-29,v1.0,0.958,0.6049,0.958,O,0
718415,2023-04-26,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,1.506,0.6621,1.506,O,1
718416,2023-04-26,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,-0.052,0.4943,0.052,U,0
718417,2023-04-26,2023,18,8.0,O,10.0,2023,2026-05-29,v1.0,1.719,0.6834,1.719,O,1
718418,2023-04-26,2023,2,9.0,U,-7.0,2023,2026-05-29,v1.0,2.153,0.7249,2.153,O,1
718419,2023-04-26,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,1.033,0.6129,1.033,O,0
718420,2023-04-26,2023,8,10.0,U,-2.0,2023,2026-05-29,v1.0,-0.23,0.4746,0.23,U,0
718421,2023-04-26,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,0.259,0.5286,0.259,O,0
718424,2023-04-26,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,-1.593,0.3291,1.593,U,1
718425,2023-04-26,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,2.131,0.7229,2.131,O,1
718439,2023-04-26,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,1.797,0.6911,1.797,O,1
718396,2023-04-27,2023,19,7.0,O,12.0,2023,2026-05-29,v1.0,-0.937,0.3974,0.937,U,0
718398,2023-04-27,2023,17,8.5,O,8.5,2023,2026-05-29,v1.0,2.385,0.746,2.385,O,1
718400,2023-04-27,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,-0.524,0.4422,0.524,U,0
718402,2023-04-27,2023,15,7.5,O,7.5,2023,2026-05-29,v1.0,-0.136,0.4849,0.136,U,0
718403,2023-04-27,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,0.122,0.5135,0.122,O,0
718404,2023-04-27,2023,1,8.5,U,-7.5,2023,2026-05-29,v1.0,-0.896,0.4018,0.896,U,0
718405,2023-04-27,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,2.845,0.7852,2.845,O,1
718406,2023-04-27,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,-0.447,0.4506,0.447,U,0
718409,2023-04-27,2023,6,8.0,U,-2.0,2023,2026-05-29,v1.0,0.895,0.5981,0.895,O,0
718410,2023-04-27,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-0.121,0.4866,0.121,U,0
718387,2023-04-28,2023,14,8.5,O,5.5,2023,2026-05-29,v1.0,2.124,0.7223,2.124,O,1
718391,2023-04-28,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,0.574,0.5633,0.574,O,0
718392,2023-04-28,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,-0.151,0.4833,0.151,U,0
718393,2023-04-28,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,-1.212,0.3682,1.212,U,0
718394,2023-04-28,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,1.265,0.6372,1.265,O,0
718395,2023-04-28,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,-0.024,0.4974,0.024,U,0
718397,2023-04-28,2023,6,7.0,U,-1.0,2023,2026-05-29,v1.0,1.042,0.6139,1.042,O,0
718372,2023-04-29,2023,7,7.0,P,0.0,2023,2026-05-29,v1.0,0.218,0.5241,0.218,O,0
718373,2023-04-29,2023,15,8.5,O,6.5,2023,2026-05-29,v1.0,1.636,0.6751,1.636,O,1
718374,2023-04-29,2023,2,9.0,U,-7.0,2023,2026-05-29,v1.0,-0.084,0.4907,0.084,U,0
718375,2023-04-29,2023,13,8.0,O,5.0,2023,2026-05-29,v1.0,0.04,0.5044,0.04,O,0
718376,2023-04-29,2023,12,8.0,O,4.0,2023,2026-05-29,v1.0,-0.057,0.4937,0.057,U,0
718377,2023-04-29,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,2.134,0.7232,2.134,O,1
718378,2023-04-29,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,1.845,0.6957,1.845,O,1
718379,2023-04-29,2023,1,9.5,U,-8.5,2023,2026-05-29,v1.0,1.493,0.6607,1.493,O,0
718381,2023-04-29,2023,11,7.5,O,3.5,2023,2026-05-29,v1.0,1.578,0.6693,1.578,O,1
718382,2023-04-29,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,-0.726,0.4201,0.726,U,0
718383,2023-04-29,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,0.159,0.5176,0.159,O,0
718384,2023-04-29,2023,27,9.0,O,18.0,2023,2026-05-29,v1.0,4.37,0.8875,4.37,O,1
718385,2023-04-29,2023,15,9.5,O,5.5,2023,2026-05-29,v1.0,-0.643,0.4292,0.643,U,0
718390,2023-04-29,2023,10,11.5,U,-1.5,2023,2026-05-29,v1.0,1.486,0.66,1.486,O,0
718354,2023-04-30,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,1.247,0.6354,1.247,O,0
718355,2023-04-30,2023,21,8.5,O,12.5,2023,2026-05-29,v1.0,-1.076,0.3826,1.076,U,0
718356,2023-04-30,2023,17,8.0,O,9.0,2023,2026-05-29,v1.0,-0.122,0.4865,0.122,U,0
718357,2023-04-30,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,-0.608,0.433,0.608,U,0
718358,2023-04-30,2023,16,12.0,O,4.0,2023,2026-05-29,v1.0,-0.434,0.452,0.434,U,0
718359,2023-04-30,2023,9,10.0,U,-1.0,2023,2026-05-29,v1.0,2.237,0.7327,2.237,O,1
718360,2023-04-30,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,0.632,0.5697,0.632,O,0
718362,2023-04-30,2023,12,8.0,O,4.0,2023,2026-05-29,v1.0,0.912,0.5999,0.912,O,0
718363,2023-04-30,2023,18,10.0,O,8.0,2023,2026-05-29,v1.0,-0.774,0.4149,0.774,U,0
718364,2023-04-30,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,0.49,0.5541,0.49,O,0
718365,2023-04-30,2023,3,9.5,U,-6.5,2023,2026-05-29,v1.0,0.236,0.5261,0.236,O,0
718367,2023-04-30,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,-0.949,0.3961,0.949,U,0
718368,2023-04-30,2023,10,15.0,U,-5.0,2023,2026-05-29,v1.0,1.064,0.6161,1.064,O,0
718370,2023-04-30,2023,8,9.5,U,-1.5,2023,2026-05-29,v1.0,0.532,0.5587,0.532,O,0
718349,2023-05-01,2023,6,8.0,U,-2.0,2023,2026-05-29,v1.0,-1.716,0.3169,1.716,U,1
718351,2023-05-01,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,1.089,0.6188,1.089,O,0
718352,2023-05-01,2023,17,7.5,O,9.5,2023,2026-05-29,v1.0,2.369,0.7446,2.369,O,1
718353,2023-05-01,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,3.587,0.8403,3.587,O,1
718336,2023-05-02,2023,18,9.0,O,9.0,2023,2026-05-29,v1.0,1.054,0.6151,1.054,O,0
718338,2023-05-02,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,-0.398,0.456,0.398,U,0
718339,2023-05-02,2023,6,7.5,U,-1.5,2023,2026-05-29,v1.0,0.368,0.5407,0.368,O,0
718340,2023-05-02,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,1.941,0.705,1.941,O,1
718341,2023-05-02,2023,13,9.0,O,4.0,2023,2026-05-29,v1.0,0.814,0.5894,0.814,O,0
