game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
718327,2023-05-03,2023,16,9.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.475,0.5429,0.475,O,0
718328,2023-05-03,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.41,0.537,0.41,O,0
718329,2023-05-03,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.667,0.5601,0.667,O,0
718330,2023-05-03,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.447,0.5403,0.447,O,0
718332,2023-05-03,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.75,0.5675,0.75,O,0
718333,2023-05-03,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.463,0.5418,0.463,O,0
718334,2023-05-03,2023,5,11.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.545,0.5492,0.545,O,0
718304,2023-05-04,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.496,0.5447,0.496,O,0
718308,2023-05-04,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.614,0.5553,0.614,O,0
718309,2023-05-04,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.567,0.5511,0.567,O,0
718310,2023-05-04,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.484,0.5437,0.484,O,0
718311,2023-05-04,2023,18,9.0,O,9.0,2023,2026-05-31,v1.0,lgbm,0.466,0.5421,0.466,O,0
718312,2023-05-04,2023,23,9.5,O,13.5,2023,2026-05-31,v1.0,lgbm,0.673,0.5606,0.673,O,0
718313,2023-05-04,2023,15,11.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.453,0.5409,0.453,O,0
718316,2023-05-04,2023,16,9.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.63,0.5567,0.63,O,0
718317,2023-05-04,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.4,0.5361,0.4,O,0
718318,2023-05-04,2023,2,7.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.588,0.5531,0.588,O,0
718298,2023-05-05,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.459,0.5414,0.459,O,0
718300,2023-05-05,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.51,0.546,0.51,O,0
718301,2023-05-05,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.579,0.5522,0.579,O,0
718302,2023-05-05,2023,1,8.5,U,-7.5,2023,2026-05-31,v1.0,lgbm,0.598,0.5539,0.598,O,0
718303,2023-05-05,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.637,0.5574,0.637,O,0
718305,2023-05-05,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.584,0.5527,0.584,O,0
718306,2023-05-05,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.629,0.5567,0.629,O,0
718307,2023-05-05,2023,4,9.0,U,-5.0,2023,2026-05-31,v1.0,lgbm,0.5,0.5451,0.5,O,0
718280,2023-05-06,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.546,0.5492,0.546,O,0
718281,2023-05-06,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.49,0.5442,0.49,O,0
718283,2023-05-06,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.465,0.5419,0.465,O,0
718284,2023-05-06,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.501,0.5452,0.501,O,0
718285,2023-05-06,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.444,0.5401,0.444,O,0
718286,2023-05-06,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.438,0.5396,0.438,O,0
718287,2023-05-06,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.729,0.5656,0.729,O,0
718288,2023-05-06,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.443,0.54,0.443,O,0
718289,2023-05-06,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.471,0.5425,0.471,O,0
718290,2023-05-06,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.448,0.5404,0.448,O,0
718291,2023-05-06,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.371,0.5335,0.371,O,0
718294,2023-05-06,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.321,0.529,0.321,O,0
718295,2023-05-06,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.525,0.5474,0.525,O,0
718296,2023-05-06,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.521,0.547,0.521,O,0
718297,2023-05-06,2023,10,7.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.516,0.5465,0.516,O,0
718262,2023-05-07,2023,21,9.5,O,11.5,2023,2026-05-31,v1.0,lgbm,0.558,0.5503,0.558,O,0
718263,2023-05-07,2023,17,9.0,O,8.0,2023,2026-05-31,v1.0,lgbm,0.671,0.5604,0.671,O,0
718264,2023-05-07,2023,24,9.0,O,15.0,2023,2026-05-31,v1.0,lgbm,0.374,0.5338,0.374,O,0
718265,2023-05-07,2023,4,7.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.466,0.5421,0.466,O,0
718266,2023-05-07,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.493,0.5445,0.493,O,0
718267,2023-05-07,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.781,0.5703,0.781,O,0
718268,2023-05-07,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.636,0.5574,0.636,O,0
718269,2023-05-07,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.499,0.545,0.499,O,0
718270,2023-05-07,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.616,0.5555,0.616,O,0
718271,2023-05-07,2023,15,7.5,O,7.5,2023,2026-05-31,v1.0,lgbm,0.412,0.5372,0.412,O,0
718272,2023-05-07,2023,18,9.0,O,9.0,2023,2026-05-31,v1.0,lgbm,0.53,0.5478,0.53,O,0
718273,2023-05-07,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.439,0.5396,0.439,O,0
718276,2023-05-07,2023,19,9.0,O,10.0,2023,2026-05-31,v1.0,lgbm,0.446,0.5403,0.446,O,0
718277,2023-05-07,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.529,0.5477,0.529,O,0
718278,2023-05-07,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.761,0.5685,0.761,O,0
718253,2023-05-08,2023,17,8.5,O,8.5,2023,2026-05-31,v1.0,lgbm,0.601,0.5542,0.601,O,0
718255,2023-05-08,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.745,0.5671,0.745,O,0
718256,2023-05-08,2023,4,7.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.402,0.5363,0.402,O,0
718257,2023-05-08,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.473,0.5427,0.473,O,0
718258,2023-05-08,2023,2,8.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.584,0.5527,0.584,O,0
718259,2023-05-08,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.611,0.5551,0.611,O,0
718261,2023-05-08,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.646,0.5582,0.646,O,0
718238,2023-05-09,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.743,0.5669,0.743,O,0
718240,2023-05-09,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.33,0.5298,0.33,O,0
718241,2023-05-09,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.448,0.5405,0.448,O,0
718242,2023-05-09,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.66,0.5594,0.66,O,0
718243,2023-05-09,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.451,0.5407,0.451,O,0
718244,2023-05-09,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.514,0.5464,0.514,O,0
718245,2023-05-09,2023,12,9.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.379,0.5343,0.379,O,0
718246,2023-05-09,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.396,0.5357,0.396,O,0
718247,2023-05-09,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.472,0.5426,0.472,O,0
718248,2023-05-09,2023,2,7.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.531,0.5479,0.531,O,0
718249,2023-05-09,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.488,0.5441,0.488,O,0
718251,2023-05-09,2023,3,7.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.548,0.5494,0.548,O,0
718252,2023-05-09,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.525,0.5474,0.525,O,0
718254,2023-05-09,2023,10,7.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.434,0.5392,0.434,O,0
718260,2023-05-09,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.462,0.5417,0.462,O,0
718220,2023-05-10,2023,7,10.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.652,0.5587,0.652,O,0
718221,2023-05-10,2023,14,8.0,O,6.0,2023,2026-05-31,v1.0,lgbm,0.55,0.5496,0.55,O,0
718222,2023-05-10,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.664,0.5598,0.664,O,0
718224,2023-05-10,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.837,0.5752,0.837,O,0
718225,2023-05-10,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.633,0.557,0.633,O,0
718226,2023-05-10,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.483,0.5436,0.483,O,0
718227,2023-05-10,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.521,0.547,0.521,O,0
718228,2023-05-10,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.696,0.5627,0.696,O,0
718229,2023-05-10,2023,7,7.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.492,0.5444,0.492,O,0
718230,2023-05-10,2023,17,8.0,O,9.0,2023,2026-05-31,v1.0,lgbm,0.491,0.5444,0.491,O,0
718231,2023-05-10,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.539,0.5486,0.539,O,0
718232,2023-05-10,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.355,0.532,0.355,O,0
718233,2023-05-10,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.465,0.542,0.465,O,0
718234,2023-05-10,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.712,0.5641,0.712,O,0
718235,2023-05-10,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.483,0.5436,0.483,O,0
718216,2023-05-11,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.454,0.541,0.454,O,0
718218,2023-05-11,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.584,0.5527,0.584,O,0
718219,2023-05-11,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.545,0.5492,0.545,O,0
718223,2023-05-11,2023,5,10.0,U,-5.0,2023,2026-05-31,v1.0,lgbm,0.586,0.5528,0.586,O,0
718205,2023-05-12,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.595,0.5536,0.595,O,0
718206,2023-05-12,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.466,0.542,0.466,O,0
718208,2023-05-12,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.576,0.5519,0.576,O,0
718210,2023-05-12,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.588,0.553,0.588,O,0
718211,2023-05-12,2023,14,9.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.693,0.5624,0.693,O,0
718212,2023-05-12,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.472,0.5426,0.472,O,0
718213,2023-05-12,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.774,0.5697,0.774,O,0
718214,2023-05-12,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.489,0.5441,0.489,O,0
718215,2023-05-12,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.855,0.5768,0.855,O,0
718217,2023-05-12,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.531,0.5479,0.531,O,0
718183,2023-05-13,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.673,0.5606,0.673,O,0
718185,2023-05-13,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.566,0.5511,0.566,O,0
718189,2023-05-13,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.217,0.5196,0.217,O,0
718190,2023-05-13,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.337,0.5304,0.337,O,0
718191,2023-05-13,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.358,0.5323,0.358,O,0
718192,2023-05-13,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.673,0.5607,0.673,O,0
718193,2023-05-13,2023,2,7.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.582,0.5524,0.582,O,0
718194,2023-05-13,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.589,0.5531,0.589,O,0
718195,2023-05-13,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.601,0.5542,0.601,O,0
718196,2023-05-13,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.605,0.5546,0.605,O,0
718197,2023-05-13,2023,17,7.5,O,9.5,2023,2026-05-31,v1.0,lgbm,0.658,0.5593,0.658,O,0
718198,2023-05-13,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.506,0.5457,0.506,O,0
718199,2023-05-13,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.595,0.5537,0.595,O,0
718202,2023-05-13,2023,9,11.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.415,0.5375,0.415,O,0
718168,2023-05-14,2023,4,9.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.511,0.5461,0.511,O,0
718169,2023-05-14,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.73,0.5657,0.73,O,0
718172,2023-05-14,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.464,0.5419,0.464,O,0
718173,2023-05-14,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.478,0.5431,0.478,O,0
718174,2023-05-14,2023,4,11.0,U,-7.0,2023,2026-05-31,v1.0,lgbm,0.433,0.5391,0.433,O,0
718175,2023-05-14,2023,19,8.0,O,11.0,2023,2026-05-31,v1.0,lgbm,0.639,0.5576,0.639,O,0
718176,2023-05-14,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.524,0.5473,0.524,O,0
718177,2023-05-14,2023,15,9.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.363,0.5328,0.363,O,0
718178,2023-05-14,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.612,0.5552,0.612,O,0
718179,2023-05-14,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.351,0.5317,0.351,O,0
718180,2023-05-14,2023,15,8.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.584,0.5527,0.584,O,0
718181,2023-05-14,2023,11,10.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.345,0.5312,0.345,O,0
718182,2023-05-14,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.54,0.5487,0.54,O,0
718186,2023-05-14,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.474,0.5427,0.474,O,0
718187,2023-05-14,2023,10,10.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.548,0.5494,0.548,O,0
718163,2023-05-15,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.456,0.5412,0.456,O,0
718164,2023-05-15,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.807,0.5726,0.807,O,0
718166,2023-05-15,2023,19,8.0,O,11.0,2023,2026-05-31,v1.0,lgbm,0.693,0.5624,0.693,O,0
718167,2023-05-15,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.604,0.5544,0.604,O,0
718171,2023-05-15,2023,14,8.0,O,6.0,2023,2026-05-31,v1.0,lgbm,0.418,0.5377,0.418,O,0
718149,2023-05-16,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.691,0.5622,0.691,O,0
718150,2023-05-16,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.55,0.5496,0.55,O,0
718151,2023-05-16,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.441,0.5398,0.441,O,0
718153,2023-05-16,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.484,0.5437,0.484,O,0
718154,2023-05-16,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.468,0.5422,0.468,O,0
718155,2023-05-16,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.576,0.552,0.576,O,0
718157,2023-05-16,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.398,0.5359,0.398,O,0
718158,2023-05-16,2023,10,7.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.629,0.5567,0.629,O,0
718159,2023-05-16,2023,17,7.5,O,9.5,2023,2026-05-31,v1.0,lgbm,0.653,0.5589,0.653,O,0
718160,2023-05-16,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.701,0.5631,0.701,O,0
718161,2023-05-16,2023,17,11.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.412,0.5372,0.412,O,0
718162,2023-05-16,2023,4,9.0,U,-5.0,2023,2026-05-31,v1.0,lgbm,0.277,0.525,0.277,O,0
718165,2023-05-16,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.699,0.5629,0.699,O,0
718170,2023-05-16,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.658,0.5593,0.658,O,0
718131,2023-05-17,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,lgbm,0.566,0.551,0.566,O,0
718132,2023-05-17,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.611,0.5551,0.611,O,0
718133,2023-05-17,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,lgbm,0.866,0.5779,0.866,O,0
718134,2023-05-17,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.537,0.5485,0.537,O,0
718135,2023-05-17,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,lgbm,0.467,0.5422,0.467,O,0
718136,2023-05-17,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.341,0.5308,0.341,O,0
718137,2023-05-17,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.417,0.5377,0.417,O,0
718138,2023-05-17,2023,17,13.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.491,0.5443,0.491,O,0
718139,2023-05-17,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.44,0.5398,0.44,O,0
718140,2023-05-17,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.317,0.5286,0.317,O,0
718142,2023-05-17,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.8,0.572,0.8,O,0
718143,2023-05-17,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.488,0.5441,0.488,O,0
718147,2023-05-17,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.73,0.5657,0.73,O,0
718148,2023-05-17,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.449,0.5406,0.449,O,0
718152,2023-05-17,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.631,0.5568,0.631,O,0
718121,2023-05-18,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.461,0.5416,0.461,O,0
718122,2023-05-18,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.504,0.5455,0.504,O,0
718124,2023-05-18,2023,24,8.5,O,15.5,2023,2026-05-31,v1.0,lgbm,0.783,0.5704,0.783,O,0
718125,2023-05-18,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.666,0.56,0.666,O,0
718128,2023-05-18,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.434,0.5391,0.434,O,0
718130,2023-05-18,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.63,0.5567,0.63,O,0
718110,2023-05-19,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.394,0.5356,0.394,O,0
718115,2023-05-19,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.712,0.5641,0.712,O,0
718116,2023-05-19,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.605,0.5546,0.605,O,0
718117,2023-05-19,2023,1,7.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.354,0.532,0.354,O,0
718118,2023-05-19,2023,16,8.0,O,8.0,2023,2026-05-31,v1.0,lgbm,0.484,0.5437,0.484,O,0
718119,2023-05-19,2023,19,8.5,O,10.5,2023,2026-05-31,v1.0,lgbm,0.477,0.5431,0.477,O,0
718120,2023-05-19,2023,8,10.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.644,0.558,0.644,O,0
718123,2023-05-19,2023,14,9.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.571,0.5515,0.571,O,0
718093,2023-05-20,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.576,0.5519,0.576,O,0
718094,2023-05-20,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.609,0.5549,0.609,O,0
718095,2023-05-20,2023,11,10.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.316,0.5285,0.316,O,0
718097,2023-05-20,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.646,0.5582,0.646,O,0
718098,2023-05-20,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.708,0.5637,0.708,O,0
718100,2023-05-20,2023,16,8.0,O,8.0,2023,2026-05-31,v1.0,lgbm,0.601,0.5542,0.601,O,0
718101,2023-05-20,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.405,0.5366,0.405,O,0
718102,2023-05-20,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.556,0.5501,0.556,O,0
718103,2023-05-20,2023,1,7.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.489,0.5442,0.489,O,0
718104,2023-05-20,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.423,0.5382,0.423,O,0
718106,2023-05-20,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.694,0.5625,0.694,O,0
718107,2023-05-20,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.631,0.5568,0.631,O,0
718108,2023-05-20,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.717,0.5646,0.717,O,0
718109,2023-05-20,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.698,0.5628,0.698,O,0
718076,2023-05-21,2023,16,8.5,O,7.5,2023,2026-05-31,v1.0,lgbm,0.447,0.5404,0.447,O,0
718078,2023-05-21,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.492,0.5444,0.492,O,0
718079,2023-05-21,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.478,0.5431,0.478,O,0
718080,2023-05-21,2023,6,7.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.427,0.5385,0.427,O,0
718081,2023-05-21,2023,10,7.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.319,0.5288,0.319,O,0
718082,2023-05-21,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.763,0.5687,0.763,O,0
718083,2023-05-21,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.571,0.5515,0.571,O,0
718084,2023-05-21,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.348,0.5314,0.348,O,0
718085,2023-05-21,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.538,0.5486,0.538,O,0
718086,2023-05-21,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.514,0.5464,0.514,O,0
718087,2023-05-21,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.496,0.5447,0.496,O,0
718088,2023-05-21,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.553,0.5499,0.553,O,0
718089,2023-05-21,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.512,0.5462,0.512,O,0
718090,2023-05-21,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.347,0.5314,0.347,O,0
718091,2023-05-21,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.378,0.5341,0.378,O,0
718066,2023-05-22,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.712,0.5641,0.712,O,0
718067,2023-05-22,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.418,0.5377,0.418,O,0
718068,2023-05-22,2023,14,8.0,O,6.0,2023,2026-05-31,v1.0,lgbm,0.326,0.5295,0.326,O,0
718071,2023-05-22,2023,11,10.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.407,0.5368,0.407,O,0
718072,2023-05-22,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.391,0.5353,0.391,O,0
718073,2023-05-22,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.611,0.5551,0.611,O,0
718074,2023-05-22,2023,14,9.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.594,0.5536,0.594,O,0
718075,2023-05-22,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.716,0.5645,0.716,O,0
718077,2023-05-22,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.743,0.5669,0.743,O,0
718049,2023-05-23,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.678,0.561,0.678,O,0
718054,2023-05-23,2023,7,7.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.443,0.54,0.443,O,0
