game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
663323,2022-09-14,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.741,0.5644,0.741,O,0
661321,2022-09-15,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661644,2022-09-15,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661822,2022-09-15,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661919,2022-09-15,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
662398,2022-09-15,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
662709,2022-09-15,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661473,2022-09-16,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.668,0.5581,0.668,O,0
661776,2022-09-16,2022,9,9.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662064,2022-09-16,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
662404,2022-09-16,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662490,2022-09-16,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
662781,2022-09-16,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662959,2022-09-16,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
663126,2022-09-16,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663209,2022-09-16,2022,3,9.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
663284,2022-09-16,2022,4,8.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.701,0.561,0.701,O,0
661163,2022-09-17,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
661472,2022-09-17,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661769,2022-09-17,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661952,2022-09-17,2022,1,7.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662015,2022-09-17,2022,6,6.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662026,2022-09-17,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662403,2022-09-17,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662462,2022-09-17,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662740,2022-09-17,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.749,0.5651,0.749,O,0
662784,2022-09-17,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663129,2022-09-17,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
663208,2022-09-17,2022,9,9.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663283,2022-09-17,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.835,0.5725,0.835,O,0
663427,2022-09-17,2022,15,7.5,O,7.5,2022,2026-05-30,v1.0,xgb,0.717,0.5623,0.717,O,0
661162,2022-09-18,2022,20,7.5,O,12.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661471,2022-09-18,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.725,0.563,0.725,O,0
661780,2022-09-18,2022,9,9.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661930,2022-09-18,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661994,2022-09-18,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662024,2022-09-18,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.628,0.5546,0.628,O,0
662402,2022-09-18,2022,10,6.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.672,0.5585,0.672,O,0
662461,2022-09-18,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662783,2022-09-18,2022,16,8.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662822,2022-09-18,2022,13,7.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662968,2022-09-18,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663112,2022-09-18,2022,7,9.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663207,2022-09-18,2022,16,10.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663287,2022-09-18,2022,7,9.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.778,0.5676,0.778,O,0
663425,2022-09-18,2022,6,9.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661161,2022-09-19,2022,9,6.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
661299,2022-09-19,2022,13,7.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
661470,2022-09-19,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.699,0.5608,0.699,O,0
662013,2022-09-19,2022,4,6.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.668,0.5581,0.668,O,0
663044,2022-09-19,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
663263,2022-09-19,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
663423,2022-09-19,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661159,2022-09-20,2022,12,8.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661229,2022-09-20,2022,17,8.0,O,9.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661298,2022-09-20,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661469,2022-09-20,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661591,2022-09-20,2022,29,8.0,O,21.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662012,2022-09-20,2022,5,6.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662621,2022-09-20,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662886,2022-09-20,2022,17,10.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
663104,2022-09-20,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
663262,2022-09-20,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661070,2022-09-21,2022,6,9.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.73,0.5635,0.73,O,0
661158,2022-09-21,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661228,2022-09-21,2022,16,8.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661297,2022-09-21,2022,7,6.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661434,2022-09-21,2022,17,7.0,O,10.0,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
661468,2022-09-21,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
661588,2022-09-21,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661837,2022-09-21,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
662011,2022-09-21,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662204,2022-09-21,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
662321,2022-09-21,2022,5,6.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.726,0.5631,0.726,O,0
662607,2022-09-21,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.738,0.5641,0.738,O,0
662634,2022-09-21,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.697,0.5606,0.697,O,0
662867,2022-09-21,2022,9,10.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663261,2022-09-21,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661069,2022-09-22,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661243,2022-09-22,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
661433,2022-09-22,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661609,2022-09-22,2022,1,7.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
661783,2022-09-22,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
662041,2022-09-22,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
662202,2022-09-22,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.794,0.569,0.794,O,0
662264,2022-09-22,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.725,0.5631,0.725,O,0
662306,2022-09-22,2022,14,7.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662606,2022-09-22,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
662632,2022-09-22,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662898,2022-09-22,2022,3,11.5,U,-8.5,2022,2026-05-30,v1.0,xgb,0.489,0.5426,0.489,O,0
663260,2022-09-22,2022,2,6.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
661068,2022-09-23,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661222,2022-09-23,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661296,2022-09-23,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.686,0.5596,0.686,O,0
661587,2022-09-23,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662040,2022-09-23,2022,16,7.0,O,9.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662263,2022-09-23,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663259,2022-09-23,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661067,2022-09-24,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661221,2022-09-24,2022,12,8.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661295,2022-09-24,2022,5,6.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
661430,2022-09-24,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
661586,2022-09-24,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661656,2022-09-24,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.64,0.5557,0.64,O,0
661805,2022-09-24,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.835,0.5725,0.835,O,0
662039,2022-09-24,2022,4,6.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662249,2022-09-24,2022,6,6.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.794,0.569,0.794,O,0
662305,2022-09-24,2022,11,6.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
662585,2022-09-24,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662641,2022-09-24,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
662897,2022-09-24,2022,7,11.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
663258,2022-09-24,2022,21,7.0,O,14.0,2022,2026-05-30,v1.0,xgb,0.714,0.5621,0.714,O,0
663282,2022-09-24,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
661066,2022-09-25,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
661220,2022-09-25,2022,2,8.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.632,0.555,0.632,O,0
661294,2022-09-25,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661429,2022-09-25,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.667,0.5581,0.667,O,0
661585,2022-09-25,2022,15,8.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661667,2022-09-25,2022,13,8.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661828,2022-09-25,2022,14,8.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.835,0.5725,0.835,O,0
662063,2022-09-25,2022,8,6.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662243,2022-09-25,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.656,0.5571,0.656,O,0
662310,2022-09-25,2022,17,6.5,O,10.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662584,2022-09-25,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.75,0.5652,0.75,O,0
662631,2022-09-25,2022,25,7.5,O,17.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662865,2022-09-25,2022,19,11.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663280,2022-09-25,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.895,0.5776,0.895,O,0
663454,2022-09-25,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.226,0.5197,0.226,O,0
661768,2022-09-26,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662242,2022-09-26,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662460,2022-09-26,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.874,0.5758,0.874,O,0
663250,2022-09-26,2022,22,10.0,O,12.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661155,2022-09-27,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.794,0.569,0.794,O,0
661666,2022-09-27,2022,4,6.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661778,2022-09-27,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662241,2022-09-27,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662401,2022-09-27,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
662489,2022-09-27,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662774,2022-09-27,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.717,0.5623,0.717,O,0
662955,2022-09-27,2022,11,7.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
663128,2022-09-27,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
663206,2022-09-27,2022,22,9.0,O,13.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661099,2022-09-28,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661133,2022-09-28,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661154,2022-09-28,2022,6,6.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661737,2022-09-28,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662046,2022-09-28,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
662117,2022-09-28,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662210,2022-09-28,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
662240,2022-09-28,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662400,2022-09-28,2022,9,6.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662773,2022-09-28,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662821,2022-09-28,2022,12,6.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662967,2022-09-28,2022,3,6.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663098,2022-09-28,2022,6,7.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663181,2022-09-28,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663422,2022-09-28,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.714,0.5621,0.714,O,0
661112,2022-09-29,2022,4,6.5,U,-2.5,2022,2026-05-30,v1.0,xgb,1.155,0.5998,1.155,O,0
661132,2022-09-29,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661156,2022-09-29,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
662045,2022-09-29,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.656,0.5571,0.656,O,0
662214,2022-09-29,2022,1,7.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662772,2022-09-29,2022,13,7.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662932,2022-09-29,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663110,2022-09-29,2022,2,8.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663180,2022-09-29,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663421,2022-09-29,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661218,2022-09-30,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661467,2022-09-30,2022,7,6.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661751,2022-09-30,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662771,2022-09-30,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.717,0.5623,0.717,O,0
662940,2022-09-30,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663099,2022-09-30,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
661110,2022-10-01,2022,6,6.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.775,0.5674,0.775,O,0
661152,2022-10-01,2022,7,5.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.874,0.5758,0.874,O,0
661217,2022-10-01,2022,8,6.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661466,2022-10-01,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.59,0.5514,0.59,O,0
661736,2022-10-01,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661956,2022-10-01,2022,16,6.5,O,9.5,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
662023,2022-10-01,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
662208,2022-10-01,2022,4,7.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.668,0.5581,0.668,O,0
662596,2022-10-01,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.738,0.5641,0.738,O,0
662770,2022-10-01,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662818,2022-10-01,2022,3,6.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662939,2022-10-01,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663167,2022-10-01,2022,3,6.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663406,2022-10-01,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.674,0.5587,0.674,O,0
661096,2022-10-02,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661153,2022-10-02,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661215,2022-10-02,2022,4,6.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
661465,2022-10-02,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.557,0.5485,0.557,O,0
661735,2022-10-02,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661954,2022-10-02,2022,12,7.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662022,2022-10-02,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
662087,2022-10-02,2022,13,7.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662190,2022-10-02,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662581,2022-10-02,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662769,2022-10-02,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662825,2022-10-02,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662938,2022-10-02,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663097,2022-10-02,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.689,0.56,0.689,O,0
663405,2022-10-02,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661213,2022-10-03,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661424,2022-10-03,2022,4,7.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.726,0.5631,0.726,O,0
662044,2022-10-03,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.676,0.5588,0.676,O,0
662309,2022-10-03,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
663096,2022-10-03,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663105,2022-10-03,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663273,2022-10-03,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663453,2022-10-03,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661094,2022-10-04,2022,6,7.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.643,0.556,0.643,O,0
661223,2022-10-04,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661423,2022-10-04,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661464,2022-10-04,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.906,0.5786,0.906,O,0
662062,2022-10-04,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662199,2022-10-04,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662239,2022-10-04,2022,11,7.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.668,0.5581,0.668,O,0
662319,2022-10-04,2022,15,7.5,O,7.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662431,2022-10-04,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.726,0.5631,0.726,O,0
662629,2022-10-04,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662777,2022-10-04,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
663077,2022-10-04,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663243,2022-10-04,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663452,2022-10-04,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661227,2022-10-05,2022,6,7.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
661422,2022-10-05,2022,21,7.5,O,13.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
