game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
717776,2023-06-14,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.851,0.5785,0.851,O,0
717777,2023-06-14,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.708,0.5654,0.708,O,0
717778,2023-06-14,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.488,0.5452,0.488,O,0
717780,2023-06-14,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.432,0.54,0.432,O,0
717782,2023-06-14,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.733,0.5677,0.733,O,0
717752,2023-06-15,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.534,0.5494,0.534,O,0
717753,2023-06-15,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.214,0.5199,0.214,O,0
717754,2023-06-15,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.611,0.5565,0.611,O,0
717755,2023-06-15,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.99,0.5911,0.99,O,0
717756,2023-06-15,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.347,0.5321,0.347,O,0
717758,2023-06-15,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.702,0.5649,0.702,O,0
717760,2023-06-15,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.532,0.5493,0.532,O,0
717762,2023-06-15,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.546,0.5505,0.546,O,0
717763,2023-06-15,2023,16,6.5,O,9.5,2023,2026-05-31,v1.0,xgb,0.842,0.5776,0.842,O,0
717765,2023-06-15,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.665,0.5615,0.665,O,0
717742,2023-06-16,2023,20,10.0,O,10.0,2023,2026-05-31,v1.0,xgb,0.818,0.5755,0.818,O,0
717743,2023-06-16,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.657,0.5607,0.657,O,0
717744,2023-06-16,2023,13,7.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.471,0.5436,0.471,O,0
717745,2023-06-16,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.667,0.5617,0.667,O,0
717749,2023-06-16,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.424,0.5393,0.424,O,0
717717,2023-06-17,2023,2,7.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.564,0.5522,0.564,O,0
717718,2023-06-17,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.643,0.5595,0.643,O,0
717720,2023-06-17,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.365,0.5338,0.365,O,0
717722,2023-06-17,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.405,0.5375,0.405,O,0
717723,2023-06-17,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.756,0.5698,0.756,O,0
717724,2023-06-17,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.753,0.5695,0.753,O,0
717725,2023-06-17,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.835,0.577,0.835,O,0
717726,2023-06-17,2023,19,9.5,O,9.5,2023,2026-05-31,v1.0,xgb,0.726,0.5671,0.726,O,0
717727,2023-06-17,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.318,0.5295,0.318,O,0
717728,2023-06-17,2023,2,8.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.5,0.5463,0.5,O,0
717729,2023-06-17,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.625,0.5578,0.625,O,0
717731,2023-06-17,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.515,0.5476,0.515,O,0
717734,2023-06-17,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.97,0.5892,0.97,O,0
717739,2023-06-17,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.913,0.5841,0.913,O,0
717702,2023-06-18,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.161,0.5149,0.161,O,0
717703,2023-06-18,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.392,0.5363,0.392,O,0
717704,2023-06-18,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.199,0.5185,0.199,O,0
717705,2023-06-18,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.714,0.5659,0.714,O,0
717706,2023-06-18,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.524,0.5485,0.524,O,0
717707,2023-06-18,2023,16,9.0,O,7.0,2023,2026-05-31,v1.0,xgb,0.352,0.5326,0.352,O,0
717708,2023-06-18,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.51,0.5472,0.51,O,0
717709,2023-06-18,2023,18,9.0,O,9.0,2023,2026-05-31,v1.0,xgb,0.474,0.5439,0.474,O,0
717710,2023-06-18,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.918,0.5846,0.918,O,0
717711,2023-06-18,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.389,0.536,0.389,O,0
717712,2023-06-18,2023,7,10.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.645,0.5596,0.645,O,0
717713,2023-06-18,2023,15,10.0,O,5.0,2023,2026-05-31,v1.0,xgb,0.196,0.5182,0.196,O,0
717714,2023-06-18,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.923,0.585,0.923,O,0
717715,2023-06-18,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.101,0.5094,0.101,O,0
717716,2023-06-18,2023,20,8.5,O,11.5,2023,2026-05-31,v1.0,xgb,0.672,0.5621,0.672,O,0
717692,2023-06-19,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.646,0.5597,0.646,O,0
717693,2023-06-19,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.302,0.528,0.302,O,0
717698,2023-06-19,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.61,0.5564,0.61,O,0
717699,2023-06-19,2023,14,9.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.709,0.5655,0.709,O,0
717700,2023-06-19,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.474,0.5439,0.474,O,0
717701,2023-06-19,2023,9,10.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.842,0.5776,0.842,O,0
717679,2023-06-20,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.32,0.5297,0.32,O,0
717681,2023-06-20,2023,1,9.0,U,-8.0,2023,2026-05-31,v1.0,xgb,0.432,0.54,0.432,O,0
717683,2023-06-20,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.632,0.5584,0.632,O,0
717684,2023-06-20,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.26,0.5241,0.26,O,0
717685,2023-06-20,2023,14,9.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.741,0.5684,0.741,O,0
717686,2023-06-20,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.425,0.5394,0.425,O,0
717687,2023-06-20,2023,14,7.5,O,6.5,2023,2026-05-31,v1.0,xgb,0.2,0.5186,0.2,O,0
717689,2023-06-20,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.032,0.503,0.032,O,0
717690,2023-06-20,2023,2,8.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.467,0.5432,0.467,O,0
717691,2023-06-20,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.096,0.5089,0.096,O,0
717694,2023-06-20,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.485,0.5449,0.485,O,0
717695,2023-06-20,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.285,0.5265,0.285,O,0
717696,2023-06-20,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.703,0.5649,0.703,O,0
717697,2023-06-20,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.508,0.547,0.508,O,0
717663,2023-06-21,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.259,0.524,0.259,O,0
717665,2023-06-21,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.848,0.5782,0.848,O,0
717666,2023-06-21,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.428,0.5396,0.428,O,0
717668,2023-06-21,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.735,0.5679,0.735,O,0
717669,2023-06-21,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.708,0.5654,0.708,O,0
717670,2023-06-21,2023,18,8.5,O,9.5,2023,2026-05-31,v1.0,xgb,0.456,0.5423,0.456,O,0
717671,2023-06-21,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.689,0.5637,0.689,O,0
717672,2023-06-21,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.166,0.5154,0.166,O,0
717673,2023-06-21,2023,3,9.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.225,0.5209,0.225,O,0
717675,2023-06-21,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.231,0.5214,0.231,O,0
717676,2023-06-21,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.509,0.5471,0.509,O,0
717677,2023-06-21,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,xgb,1.249,0.6142,1.249,O,0
717678,2023-06-21,2023,2,8.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.376,0.5348,0.376,O,0
717688,2023-06-21,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.633,0.5585,0.633,O,0
717652,2023-06-22,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.116,0.5108,0.116,O,0
717654,2023-06-22,2023,10,7.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.455,0.5421,0.455,O,0
717657,2023-06-22,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.018,0.5017,0.018,O,0
717658,2023-06-22,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.807,0.5744,0.807,O,0
717659,2023-06-22,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.587,0.5543,0.587,O,0
717660,2023-06-22,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.456,0.5422,0.456,O,0
717661,2023-06-22,2023,10,7.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.536,0.5496,0.536,O,0
717646,2023-06-23,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.585,0.5541,0.585,O,0
717647,2023-06-23,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.809,0.5746,0.809,O,0
717648,2023-06-23,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.426,0.5395,0.426,O,0
717649,2023-06-23,2023,14,7.5,O,6.5,2023,2026-05-31,v1.0,xgb,0.567,0.5525,0.567,O,0
717650,2023-06-23,2023,21,11.5,O,9.5,2023,2026-05-31,v1.0,xgb,0.278,0.5257,0.278,O,0
717651,2023-06-23,2023,14,8.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.674,0.5623,0.674,O,0
717653,2023-06-23,2023,4,7.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.473,0.5438,0.473,O,0
717655,2023-06-23,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.36,0.5334,0.36,O,0
717656,2023-06-23,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.424,0.5393,0.424,O,0
717625,2023-06-24,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.276,0.5256,0.276,O,0
717626,2023-06-24,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.39,0.5362,0.39,O,0
717628,2023-06-24,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.914,0.5841,0.914,O,0
717629,2023-06-24,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.507,0.5469,0.507,O,0
717630,2023-06-24,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.446,0.5413,0.446,O,0
717631,2023-06-24,2023,13,11.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.638,0.5589,0.638,O,0
717632,2023-06-24,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.108,0.51,0.108,O,0
717633,2023-06-24,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.471,0.5436,0.471,O,0
717634,2023-06-24,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.419,0.5388,0.419,O,0
717635,2023-06-24,2023,6,10.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.191,0.5177,0.191,O,0
717636,2023-06-24,2023,1,8.5,U,-7.5,2023,2026-05-31,v1.0,xgb,0.657,0.5607,0.657,O,0
717637,2023-06-24,2023,10,14.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.571,0.5529,0.571,O,0
717639,2023-06-24,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,xgb,0.077,0.5071,0.077,O,0
717642,2023-06-24,2023,16,8.5,O,7.5,2023,2026-05-31,v1.0,xgb,0.6,0.5555,0.6,O,0
717644,2023-06-24,2023,11,12.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.419,0.5388,0.419,O,0
717610,2023-06-25,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.388,0.536,0.388,O,0
717612,2023-06-25,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.295,0.5273,0.295,O,0
717613,2023-06-25,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.557,0.5516,0.557,O,0
717614,2023-06-25,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,xgb,1.0,0.592,1.0,O,0
717615,2023-06-25,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.636,0.5588,0.636,O,0
717616,2023-06-25,2023,7,12.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.261,0.5242,0.261,O,0
717617,2023-06-25,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.341,0.5316,0.341,O,0
717618,2023-06-25,2023,13,10.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.545,0.5504,0.545,O,0
717619,2023-06-25,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.431,0.54,0.431,O,0
717620,2023-06-25,2023,2,7.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.439,0.5407,0.439,O,0
717621,2023-06-25,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.811,0.5748,0.811,O,0
717622,2023-06-25,2023,8,7.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.847,0.5781,0.847,O,0
717623,2023-06-25,2023,12,13.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.333,0.5309,0.333,O,0
717624,2023-06-25,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.488,0.5452,0.488,O,0
717627,2023-06-25,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.523,0.5484,0.523,O,0
717607,2023-06-26,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.663,0.5613,0.663,O,0
717609,2023-06-26,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.518,0.5479,0.518,O,0
717611,2023-06-26,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.771,0.5712,0.771,O,0
717597,2023-06-27,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.758,0.5699,0.758,O,0
717598,2023-06-27,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.262,0.5243,0.262,O,0
717600,2023-06-27,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.571,0.5528,0.571,O,0
717601,2023-06-27,2023,4,9.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.14,0.513,0.14,O,0
717602,2023-06-27,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,xgb,1.166,0.6068,1.166,O,0
717603,2023-06-27,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.682,0.563,0.682,O,0
717604,2023-06-27,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.177,0.5164,0.177,O,0
717605,2023-06-27,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.509,0.5471,0.509,O,0
717606,2023-06-27,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.89,0.582,0.89,O,0
717608,2023-06-27,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.558,0.5516,0.558,O,0
717581,2023-06-28,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.545,0.5504,0.545,O,0
717582,2023-06-28,2023,17,9.0,O,8.0,2023,2026-05-31,v1.0,xgb,1.109,0.6017,1.109,O,0
717583,2023-06-28,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.859,0.5792,0.859,O,0
717585,2023-06-28,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.263,0.5244,0.263,O,0
717586,2023-06-28,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.278,0.5258,0.278,O,0
717587,2023-06-28,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.649,0.56,0.649,O,0
717588,2023-06-28,2023,3,10.5,U,-7.5,2023,2026-05-31,v1.0,xgb,0.504,0.5466,0.504,O,0
717589,2023-06-28,2023,18,9.0,O,9.0,2023,2026-05-31,v1.0,xgb,0.614,0.5568,0.614,O,0
717591,2023-06-28,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.521,0.5483,0.521,O,0
717592,2023-06-28,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.286,0.5265,0.286,O,0
717593,2023-06-28,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,1.143,0.6048,1.143,O,0
717594,2023-06-28,2023,5,11.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.631,0.5583,0.631,O,0
717595,2023-06-28,2023,3,7.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.385,0.5357,0.385,O,0
717596,2023-06-28,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.452,0.5419,0.452,O,0
717599,2023-06-28,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.954,0.5878,0.954,O,0
717560,2023-06-29,2023,16,8.5,O,7.5,2023,2026-05-31,v1.0,xgb,0.587,0.5543,0.587,O,0
717564,2023-06-29,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.685,0.5633,0.685,O,0
717565,2023-06-29,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.485,0.5449,0.485,O,0
717566,2023-06-29,2023,14,10.0,O,4.0,2023,2026-05-31,v1.0,xgb,1.224,0.612,1.224,O,0
717568,2023-06-29,2023,7,10.0,U,-3.0,2023,2026-05-31,v1.0,xgb,1.342,0.6225,1.342,O,0
717569,2023-06-29,2023,2,9.5,U,-7.5,2023,2026-05-31,v1.0,xgb,0.295,0.5273,0.295,O,0
717570,2023-06-29,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.35,0.5324,0.35,O,0
717571,2023-06-29,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.205,0.519,0.205,O,0
717573,2023-06-29,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,1.07,0.5982,1.07,O,0
717574,2023-06-29,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.598,0.5553,0.598,O,0
717578,2023-06-29,2023,17,12.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.211,0.5195,0.211,O,0
717584,2023-06-29,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.427,0.5395,0.427,O,0
717555,2023-06-30,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.294,0.5273,0.294,O,0
717556,2023-06-30,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.34,0.5315,0.34,O,0
717557,2023-06-30,2023,12,11.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.681,0.5629,0.681,O,0
717558,2023-06-30,2023,20,9.5,O,10.5,2023,2026-05-31,v1.0,xgb,0.651,0.5602,0.651,O,0
717559,2023-06-30,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.495,0.5458,0.495,O,0
717561,2023-06-30,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.654,0.5604,0.654,O,0
717562,2023-06-30,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,xgb,0.638,0.5589,0.638,O,0
717563,2023-06-30,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.826,0.5762,0.826,O,0
717534,2023-07-01,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.344,0.5319,0.344,O,0
717535,2023-07-01,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.26,0.5241,0.26,O,0
717536,2023-07-01,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.656,0.5607,0.656,O,0
717537,2023-07-01,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.521,0.5482,0.521,O,0
717538,2023-07-01,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,xgb,1.044,0.5959,1.044,O,0
717539,2023-07-01,2023,17,11.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.508,0.547,0.508,O,0
717540,2023-07-01,2023,19,7.5,O,11.5,2023,2026-05-31,v1.0,xgb,0.57,0.5527,0.57,O,0
717541,2023-07-01,2023,1,7.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.969,0.5892,0.969,O,0
717542,2023-07-01,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.047,0.5043,0.047,O,0
717543,2023-07-01,2023,23,8.5,O,14.5,2023,2026-05-31,v1.0,xgb,0.635,0.5587,0.635,O,0
717545,2023-07-01,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.999,0.5919,0.999,O,0
717546,2023-07-01,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.681,0.5629,0.681,O,0
717547,2023-07-01,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.222,0.5206,0.222,O,0
717549,2023-07-01,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.399,0.537,0.399,O,0
717552,2023-07-01,2023,13,12.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.278,0.5257,0.278,O,0
717518,2023-07-02,2023,15,7.5,O,7.5,2023,2026-05-31,v1.0,xgb,0.492,0.5456,0.492,O,0
717519,2023-07-02,2023,13,7.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.345,0.532,0.345,O,0
717520,2023-07-02,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.912,0.584,0.912,O,0
717521,2023-07-02,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.204,0.519,0.204,O,0
717522,2023-07-02,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.449,0.5416,0.449,O,0
717523,2023-07-02,2023,23,11.5,O,11.5,2023,2026-05-31,v1.0,xgb,1.094,0.6004,1.094,O,0
717524,2023-07-02,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.533,0.5494,0.533,O,0
717525,2023-07-02,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.438,0.5405,0.438,O,0
717526,2023-07-02,2023,7,11.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.302,0.528,0.302,O,0
717527,2023-07-02,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.501,0.5464,0.501,O,0
717528,2023-07-02,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.523,0.5484,0.523,O,0
717529,2023-07-02,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.745,0.5688,0.745,O,0
717530,2023-07-02,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.282,0.5262,0.282,O,0
717531,2023-07-02,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.624,0.5577,0.624,O,0
717532,2023-07-02,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.683,0.5631,0.683,O,0
717511,2023-07-03,2023,14,9.0,O,5.0,2023,2026-05-31,v1.0,xgb,0.468,0.5433,0.468,O,0
717512,2023-07-03,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.085,0.5079,0.085,O,0
717513,2023-07-03,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.873,0.5804,0.873,O,0
717514,2023-07-03,2023,23,9.0,O,14.0,2023,2026-05-31,v1.0,xgb,0.712,0.5657,0.712,O,0
717515,2023-07-03,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.359,0.5333,0.359,O,0
717517,2023-07-03,2023,5,10.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.504,0.5466,0.504,O,0
717494,2023-07-04,2023,1,7.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.756,0.5698,0.756,O,0
717495,2023-07-04,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.273,0.5253,0.273,O,0
717497,2023-07-04,2023,13,7.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.184,0.517,0.184,O,0
717498,2023-07-04,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,1.49,0.6355,1.49,O,0
717499,2023-07-04,2023,4,7.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.626,0.5578,0.626,O,0
717500,2023-07-04,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.819,0.5755,0.819,O,0
717501,2023-07-04,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.469,0.5435,0.469,O,0
717502,2023-07-04,2023,17,8.5,O,8.5,2023,2026-05-31,v1.0,xgb,0.315,0.5292,0.315,O,0
717503,2023-07-04,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.615,0.5569,0.615,O,0
717504,2023-07-04,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.636,0.5588,0.636,O,0
717506,2023-07-04,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.427,0.5396,0.427,O,0
717507,2023-07-04,2023,12,9.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.445,0.5412,0.445,O,0
717508,2023-07-04,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.484,0.5448,0.484,O,0
717509,2023-07-04,2023,6,6.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.819,0.5755,0.819,O,0
