game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
718094,2023-05-20,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.383,0.5357,0.383,O,0
718095,2023-05-20,2023,11,10.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.672,0.5624,0.672,O,0
718097,2023-05-20,2023,15,8.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.653,0.5606,0.653,O,0
718098,2023-05-20,2023,5,10.0,U,-5.0,2023,2026-06-14,v1.0,xgb,0.057,0.5053,0.057,O,0
718100,2023-05-20,2023,16,9.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.308,0.5287,0.308,O,0
718101,2023-05-20,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.051,0.5047,0.051,O,0
718102,2023-05-20,2023,11,9.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.622,0.5578,0.622,O,0
718103,2023-05-20,2023,1,7.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.543,0.5504,0.543,O,0
718104,2023-05-20,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.34,0.5317,0.34,O,0
718106,2023-05-20,2023,9,7.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.629,0.5584,0.629,O,0
718107,2023-05-20,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,-0.178,0.4834,0.178,U,0
718108,2023-05-20,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.621,0.5577,0.621,O,0
718109,2023-05-20,2023,11,9.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.254,0.5236,0.254,O,0
718076,2023-05-21,2023,16,8.5,O,7.5,2023,2026-06-14,v1.0,xgb,0.578,0.5537,0.578,O,0
718078,2023-05-21,2023,12,7.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.411,0.5382,0.411,O,0
718079,2023-05-21,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.174,0.5162,0.174,O,0
718080,2023-05-21,2023,6,7.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.441,0.5411,0.441,O,0
718081,2023-05-21,2023,10,7.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.56,0.5521,0.56,O,0
718082,2023-05-21,2023,3,7.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.59,0.5549,0.59,O,0
718083,2023-05-21,2023,15,8.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.135,0.5126,0.135,O,0
718084,2023-05-21,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.718,0.5666,0.718,O,0
718085,2023-05-21,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.673,0.5625,0.673,O,0
718086,2023-05-21,2023,2,8.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.327,0.5304,0.327,O,0
718087,2023-05-21,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.489,0.5455,0.489,O,0
718088,2023-05-21,2023,3,7.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.452,0.5421,0.452,O,0
718089,2023-05-21,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.44,0.5409,0.44,O,0
718090,2023-05-21,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.583,0.5542,0.583,O,0
718091,2023-05-21,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.587,0.5546,0.587,O,0
718066,2023-05-22,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,1.102,0.6016,1.102,O,0
718067,2023-05-22,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.05,0.5046,0.05,O,0
718068,2023-05-22,2023,14,8.0,O,6.0,2023,2026-06-14,v1.0,xgb,0.135,0.5126,0.135,O,0
718071,2023-05-22,2023,11,10.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.286,0.5266,0.286,O,0
718072,2023-05-22,2023,3,9.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.088,0.5082,0.088,O,0
718073,2023-05-22,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.028,0.5026,0.028,O,0
718074,2023-05-22,2023,14,9.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.01,0.5009,0.01,O,0
718075,2023-05-22,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.216,0.5201,0.216,O,0
718077,2023-05-22,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.57,0.5529,0.57,O,0
718049,2023-05-23,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.555,0.5516,0.555,O,0
718054,2023-05-23,2023,7,7.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.613,0.5569,0.613,O,0
718055,2023-05-23,2023,9,8.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.653,0.5607,0.653,O,0
718056,2023-05-23,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.523,0.5486,0.523,O,0
718057,2023-05-23,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.198,0.5185,0.198,O,0
718058,2023-05-23,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.424,0.5395,0.424,O,0
718059,2023-05-23,2023,13,9.5,O,3.5,2023,2026-06-14,v1.0,xgb,1.101,0.6015,1.101,O,0
718060,2023-05-23,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.214,0.52,0.214,O,0
718061,2023-05-23,2023,21,8.0,O,13.0,2023,2026-06-14,v1.0,xgb,0.504,0.5468,0.504,O,0
718062,2023-05-23,2023,13,7.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.585,0.5544,0.585,O,0
718063,2023-05-23,2023,6,8.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.592,0.555,0.592,O,0
718064,2023-05-23,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.37,0.5344,0.37,O,0
718065,2023-05-23,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.226,0.5211,0.226,O,0
718069,2023-05-23,2023,8,11.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.341,0.5318,0.341,O,0
718070,2023-05-23,2023,3,9.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.02,0.5019,0.02,O,0
718038,2023-05-24,2023,6,6.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.655,0.5608,0.655,O,0
718039,2023-05-24,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.076,0.5071,0.076,O,0
718040,2023-05-24,2023,15,8.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.549,0.5511,0.549,O,0
718041,2023-05-24,2023,13,10.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.874,0.5809,0.874,O,0
718042,2023-05-24,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.287,0.5267,0.287,O,0
718043,2023-05-24,2023,11,7.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.894,0.5828,0.894,O,0
718044,2023-05-24,2023,10,8.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.612,0.5568,0.612,O,0
718045,2023-05-24,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.668,0.562,0.668,O,0
718046,2023-05-24,2023,4,10.0,U,-6.0,2023,2026-06-14,v1.0,xgb,-0.145,0.4865,0.145,U,0
718047,2023-05-24,2023,8,7.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.769,0.5713,0.769,O,0
718048,2023-05-24,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.032,0.503,0.032,O,0
718050,2023-05-24,2023,5,7.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.629,0.5584,0.629,O,0
718051,2023-05-24,2023,9,11.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.288,0.5269,0.288,O,0
718052,2023-05-24,2023,8,9.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.86,0.5796,0.86,O,0
718053,2023-05-24,2023,4,9.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.418,0.5389,0.418,O,0
718024,2023-05-25,2023,11,7.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.77,0.5714,0.77,O,0
718026,2023-05-25,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,1.421,0.6301,1.421,O,0
718028,2023-05-25,2023,5,9.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.615,0.5572,0.615,O,0
718029,2023-05-25,2023,4,9.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.287,0.5268,0.287,O,0
718030,2023-05-25,2023,3,10.5,U,-7.5,2023,2026-06-14,v1.0,xgb,-0.284,0.4736,0.284,U,0
718031,2023-05-25,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.367,0.5341,0.367,O,0
718032,2023-05-25,2023,9,7.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.557,0.5518,0.557,O,0
718033,2023-05-25,2023,13,11.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.0,0.5,0.0,O,0
718035,2023-05-25,2023,14,9.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.668,0.562,0.668,O,0
718037,2023-05-25,2023,7,7.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.779,0.5722,0.779,O,0
718018,2023-05-26,2023,12,9.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.6,0.5558,0.6,O,0
718019,2023-05-26,2023,10,10.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.673,0.5625,0.673,O,0
718020,2023-05-26,2023,14,8.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.957,0.5885,0.957,O,0
718021,2023-05-26,2023,15,8.5,O,6.5,2023,2026-06-14,v1.0,xgb,1.484,0.6356,1.484,O,0
718022,2023-05-26,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,-0.036,0.4966,0.036,U,0
718023,2023-05-26,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.634,0.5588,0.634,O,0
718027,2023-05-26,2023,9,7.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.181,0.5168,0.181,O,0
717991,2023-05-27,2023,3,9.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.949,0.5878,0.949,O,0
717996,2023-05-27,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.244,0.5227,0.244,O,0
717997,2023-05-27,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,1.016,0.5938,1.016,O,0
717999,2023-05-27,2023,4,8.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.196,0.5183,0.196,O,0
718000,2023-05-27,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.595,0.5553,0.595,O,0
718001,2023-05-27,2023,8,8.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.799,0.5741,0.799,O,0
718002,2023-05-27,2023,11,7.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.419,0.539,0.419,O,0
718003,2023-05-27,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.693,0.5643,0.693,O,0
718004,2023-05-27,2023,5,6.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.959,0.5886,0.959,O,0
718005,2023-05-27,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.219,0.5204,0.219,O,0
718006,2023-05-27,2023,5,9.5,U,-4.5,2023,2026-06-14,v1.0,xgb,-0.04,0.4963,0.04,U,0
718007,2023-05-27,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.744,0.569,0.744,O,0
718008,2023-05-27,2023,16,7.5,O,8.5,2023,2026-06-14,v1.0,xgb,1.278,0.6174,1.278,O,0
718015,2023-05-27,2023,8,8.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.023,0.5022,0.023,O,0
718016,2023-05-27,2023,7,11.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.563,0.5523,0.563,O,0
717980,2023-05-28,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.849,0.5787,0.849,O,0
717981,2023-05-28,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.673,0.5625,0.673,O,0
717982,2023-05-28,2023,21,11.5,O,9.5,2023,2026-06-14,v1.0,xgb,0.844,0.5781,0.844,O,0
717983,2023-05-28,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.46,0.5428,0.46,O,0
717984,2023-05-28,2023,2,8.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.239,0.5223,0.239,O,0
717985,2023-05-28,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.529,0.5492,0.529,O,0
717986,2023-05-28,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.294,0.5274,0.294,O,0
717987,2023-05-28,2023,13,8.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.497,0.5462,0.497,O,0
717988,2023-05-28,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.934,0.5864,0.934,O,0
717989,2023-05-28,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.721,0.5669,0.721,O,0
717990,2023-05-28,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.392,0.5365,0.392,O,0
717992,2023-05-28,2023,15,8.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.783,0.5726,0.783,O,0
717993,2023-05-28,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.604,0.5561,0.604,O,0
717994,2023-05-28,2023,21,9.0,O,12.0,2023,2026-06-14,v1.0,xgb,0.652,0.5605,0.652,O,0
717995,2023-05-28,2023,17,7.5,O,9.5,2023,2026-06-14,v1.0,xgb,0.522,0.5485,0.522,O,0
717968,2023-05-29,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.67,0.5622,0.67,O,0
717974,2023-05-29,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.505,0.5469,0.505,O,0
717975,2023-05-29,2023,7,10.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.306,0.5285,0.306,O,0
717976,2023-05-29,2023,1,9.0,U,-8.0,2023,2026-06-14,v1.0,xgb,0.149,0.5139,0.149,O,0
717977,2023-05-29,2023,12,9.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.509,0.5473,0.509,O,0
717978,2023-05-29,2023,18,8.0,O,10.0,2023,2026-06-14,v1.0,xgb,0.626,0.5582,0.626,O,0
717979,2023-05-29,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,1.189,0.6095,1.189,O,0
717960,2023-05-30,2023,3,9.0,U,-6.0,2023,2026-06-14,v1.0,xgb,1.167,0.6075,1.167,O,0
717962,2023-05-30,2023,2,8.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.396,0.5368,0.396,O,0
717963,2023-05-30,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.512,0.5476,0.512,O,0
717964,2023-05-30,2023,16,9.0,O,7.0,2023,2026-06-14,v1.0,xgb,1.006,0.5929,1.006,O,0
717965,2023-05-30,2023,9,9.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.611,0.5568,0.611,O,0
717966,2023-05-30,2023,17,10.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.213,0.5199,0.213,O,0
717967,2023-05-30,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.822,0.5762,0.822,O,0
717969,2023-05-30,2023,14,8.0,O,6.0,2023,2026-06-14,v1.0,xgb,0.423,0.5393,0.423,O,0
717970,2023-05-30,2023,9,8.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.569,0.5529,0.569,O,0
717971,2023-05-30,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.396,0.5368,0.396,O,0
717973,2023-05-30,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.366,0.5341,0.366,O,0
717943,2023-05-31,2023,17,9.0,O,8.0,2023,2026-06-14,v1.0,xgb,0.807,0.5748,0.807,O,0
717944,2023-05-31,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.671,0.5623,0.671,O,0
717945,2023-05-31,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.468,0.5435,0.468,O,0
717946,2023-05-31,2023,20,8.0,O,12.0,2023,2026-06-14,v1.0,xgb,0.698,0.5648,0.698,O,0
717947,2023-05-31,2023,6,10.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.686,0.5637,0.686,O,0
717948,2023-05-31,2023,9,9.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.832,0.5771,0.832,O,0
717949,2023-05-31,2023,6,8.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.547,0.5508,0.547,O,0
717950,2023-05-31,2023,7,7.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.545,0.5507,0.545,O,0
717951,2023-05-31,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,1.003,0.5926,1.003,O,0
717952,2023-05-31,2023,12,7.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.545,0.5507,0.545,O,0
717953,2023-05-31,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,-0.083,0.4923,0.083,U,0
717954,2023-05-31,2023,16,9.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.498,0.5463,0.498,O,0
717955,2023-05-31,2023,6,7.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.733,0.568,0.733,O,0
717956,2023-05-31,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.693,0.5643,0.693,O,0
717932,2023-06-01,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.714,0.5663,0.714,O,0
717933,2023-06-01,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.624,0.558,0.624,O,0
717934,2023-06-01,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.515,0.5479,0.515,O,0
717937,2023-06-01,2023,13,8.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.839,0.5777,0.839,O,0
717941,2023-06-01,2023,11,7.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.321,0.5299,0.321,O,0
717942,2023-06-01,2023,4,8.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.367,0.5342,0.367,O,0
717927,2023-06-02,2023,4,8.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.446,0.5415,0.446,O,0
717929,2023-06-02,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.637,0.5592,0.637,O,0
717930,2023-06-02,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,1.552,0.6416,1.552,O,1
717931,2023-06-02,2023,9,9.5,U,-0.5,2023,2026-06-14,v1.0,xgb,1.081,0.5997,1.081,O,0
717935,2023-06-02,2023,15,8.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.621,0.5577,0.621,O,0
717936,2023-06-02,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.366,0.5341,0.366,O,0
717885,2023-06-03,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.412,0.5383,0.412,O,0
717905,2023-06-03,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.109,0.5102,0.109,O,0
717906,2023-06-03,2023,18,9.5,O,8.5,2023,2026-06-14,v1.0,xgb,1.314,0.6206,1.314,O,0
717907,2023-06-03,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.556,0.5517,0.556,O,0
717908,2023-06-03,2023,15,9.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.339,0.5316,0.339,O,0
717909,2023-06-03,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.923,0.5854,0.923,O,0
717910,2023-06-03,2023,3,9.0,U,-6.0,2023,2026-06-14,v1.0,xgb,-0.077,0.4928,0.077,U,0
717911,2023-06-03,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.267,0.5248,0.267,O,0
717912,2023-06-03,2023,22,8.5,O,13.5,2023,2026-06-14,v1.0,xgb,0.71,0.5658,0.71,O,0
717913,2023-06-03,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.432,0.5402,0.432,O,0
717914,2023-06-03,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.523,0.5486,0.523,O,0
717915,2023-06-03,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.638,0.5592,0.638,O,0
717919,2023-06-03,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.599,0.5556,0.599,O,0
717920,2023-06-03,2023,5,7.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.505,0.547,0.505,O,0
717921,2023-06-03,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.571,0.5531,0.571,O,0
717888,2023-06-04,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.386,0.5359,0.386,O,0
717889,2023-06-04,2023,8,8.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.529,0.5492,0.529,O,0
717890,2023-06-04,2023,11,7.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.848,0.5786,0.848,O,0
717891,2023-06-04,2023,8,8.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.829,0.5768,0.829,O,0
717892,2023-06-04,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,1.617,0.6472,1.617,O,1
717893,2023-06-04,2023,2,9.0,U,-7.0,2023,2026-06-14,v1.0,xgb,0.375,0.5349,0.375,O,0
717894,2023-06-04,2023,15,8.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.226,0.5211,0.226,O,0
717895,2023-06-04,2023,3,7.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.819,0.5759,0.819,O,0
717896,2023-06-04,2023,12,8.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.257,0.524,0.257,O,0
717897,2023-06-04,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.307,0.5285,0.307,O,0
717898,2023-06-04,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.705,0.5655,0.705,O,0
717899,2023-06-04,2023,3,9.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.105,0.5098,0.105,O,0
717900,2023-06-04,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.362,0.5337,0.362,O,0
717902,2023-06-04,2023,14,9.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.388,0.5361,0.388,O,0
717904,2023-06-04,2023,8,9.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.129,0.5121,0.129,O,0
717878,2023-06-05,2023,15,9.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.763,0.5708,0.763,O,0
717883,2023-06-05,2023,2,10.0,U,-8.0,2023,2026-06-14,v1.0,xgb,0.301,0.528,0.301,O,0
717884,2023-06-05,2023,9,8.0,O,1.0,2023,2026-06-14,v1.0,xgb,1.291,0.6186,1.291,O,0
717886,2023-06-05,2023,11,9.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.376,0.535,0.376,O,0
717887,2023-06-05,2023,15,8.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.373,0.5347,0.373,O,0
717867,2023-06-06,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.48,0.5446,0.48,O,0
717870,2023-06-06,2023,17,10.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.684,0.5635,0.684,O,0
717871,2023-06-06,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,-0.109,0.4898,0.109,U,0
717872,2023-06-06,2023,10,9.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.759,0.5704,0.759,O,0
717873,2023-06-06,2023,9,8.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.058,0.5054,0.058,O,0
717874,2023-06-06,2023,13,7.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.603,0.556,0.603,O,0
717875,2023-06-06,2023,1,9.5,U,-8.5,2023,2026-06-14,v1.0,xgb,0.639,0.5594,0.639,O,0
717876,2023-06-06,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.405,0.5377,0.405,O,0
717877,2023-06-06,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.392,0.5364,0.392,O,0
717879,2023-06-06,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.829,0.5768,0.829,O,0
717880,2023-06-06,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.489,0.5455,0.489,O,0
717881,2023-06-06,2023,15,10.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.799,0.574,0.799,O,0
717882,2023-06-06,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,-0.061,0.4943,0.061,U,0
717850,2023-06-07,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,1.438,0.6315,1.438,O,0
717851,2023-06-07,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.658,0.5611,0.658,O,0
717853,2023-06-07,2023,14,11.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.847,0.5784,0.847,O,0
717856,2023-06-07,2023,5,9.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.038,0.5036,0.038,O,0
717858,2023-06-07,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.441,0.541,0.441,O,0
717859,2023-06-07,2023,3,8.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.066,0.5061,0.066,O,0
717860,2023-06-07,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.098,0.5091,0.098,O,0
717861,2023-06-07,2023,11,9.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.497,0.5462,0.497,O,0
717862,2023-06-07,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.501,0.5466,0.501,O,0
717863,2023-06-07,2023,13,8.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.216,0.5202,0.216,O,0
717865,2023-06-07,2023,14,8.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.936,0.5865,0.936,O,0
717866,2023-06-07,2023,8,9.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.623,0.5578,0.623,O,0
717868,2023-06-07,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.287,0.5267,0.287,O,0
717869,2023-06-07,2023,14,12.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.798,0.574,0.798,O,0
717840,2023-06-08,2023,23,8.0,O,15.0,2023,2026-06-14,v1.0,xgb,0.709,0.5658,0.709,O,0
717842,2023-06-08,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.099,0.5093,0.099,O,0
717843,2023-06-08,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.271,0.5252,0.271,O,0
717844,2023-06-08,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.807,0.5748,0.807,O,0
717845,2023-06-08,2023,6,7.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.561,0.5522,0.561,O,0
717846,2023-06-08,2023,10,11.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.603,0.556,0.603,O,0
